uid,lpa_app_no,useful_orphan,lpa_name,decision_date,description,decision,url_planning_app
172,,FALSE,Hillingdon,13/06/2023,"Details pursuant to the partial discharge of Condition 20 (landscaping and airport safeguarding - Block F2 only) and Condition 33 (Hard and Soft Landscaping in consultation with Canals and River Trust - Block F2 only) as attached to planning permission ref. 1331/APP/2019/1666 dated 11/09/2020 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20))",Withdrawn,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2021/2163
213,,FALSE,Hillingdon,16/06/2023,"Non-Material Amendment to planning application reference 1331/APP/2021/751 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20))  in order to amend core layouts, unit layouts, window and balcony configuration, and plant arrangement.",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2021/4497
222,,FALSE,Hillingdon,02/03/2022,"Details pursuant to the partial discharge of Condition 18 (Secure by Design - Block F2 only) as attached to planning permission ref. 1331/APP/2019/1666 dated 11/09/2020 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20))",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2021/2162
175,,FALSE,Hillingdon,13/03/2024,"Details pursuant to the partial discharge of Condition 21 (Construction Management and Logistics Plan) in respect of Phase 1 only as attached to planning permission ref. 38421/APP/2021/4045 dated 25/11/2022 (Redevelopment of the site to deliver data centre campus including: two data centre buildings (Use Class B8); associated energy and electricity infrastructure, buildings, and plant; security gatehouse, systems and enclosures; works to the highway, car parking and cycle parking; hard and soft landscaping; as well as associated infrastructure, ancillary office use, and associated external works).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=38421/APP/2024/453
201,,FALSE,Hillingdon,16/07/2024,"Details pursuant to the partial discharge of Conditions 12 (Green Walls and Roofs - Phase 1 Only) and 27 (Fire Statement - Phase 1 Only) as attached to planning permission ref. 38421/APP/2021/4045 dated 25-11-2022 (Redevelopment of the site to deliver data centre campus including: two data centre buildings (Use Class B8); associated energy and electricity infrastructure, buildings, and plant; security gatehouse, systems and enclosures; works to the highway, car parking and cycle parking; hard and soft landscaping; as well as associated infrastructure, ancillary office use, and associated external works).",Refused,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=38421/APP/2024/11
228,,FALSE,Hillingdon,18/03/2024,"Details pursuant to the partial discharge of Condition 17 part (ii) (Contaminated Land) in respect of Phase 1 only as attached to planning permission ref. 38421/APP/2021/4045 dated 25/11/2022 (Redevelopment of the site to deliver data centre campus including: two data centre buildings (Use Class B8); associated energy and electricity infrastructure, buildings, and plant; security gatehouse, systems and enclosures; works to the highway, car parking and cycle parking; hard and soft landscaping; as well as associated infrastructure, ancillary office use, and associated external works).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=38421/APP/2024/261
323,,FALSE,Hillingdon,25/02/2025,"Section 96a application for Non-Material Amendment to planning permission reference 38421/APP/2021/4045, dated 25-11-2022 (Redevelopment of the site to deliver data centre campus including: two data centre buildings (Use Class B8); associated energy and electricity infrastructure, buildings, and plant; security gatehouse, systems and enclosures; works to the highway, car parking and cycle parking; hard and soft landscaping; as well as associated infrastructure, ancillary office use, and associated external works) to amend Condition 2 (Accordance with Approved Plans) and including amendments to fuel store.",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=38421/APP/2025/48
179,,FALSE,Hillingdon,24/02/2023,"Details pursuant to the partial discharge of Conditions 13 (Ecological Enhancement Scheme) and 15 (Bird Hazard Management Plan) in connection with Phase 1/Eastern building only as attached to planning permission ref. 38421/APP/2021/4045 dated 25-11-2022 (Redevelopment of the site to deliver data centre campus including: two data centre buildings (Use Class B8); associated energy and electricity infrastructure, buildings, and plant; security gatehouse, systems and enclosures; works to the highway, car parking and cycle parking; hard and soft landscaping; as well as associated infrastructure, ancillary office use, and associated external works).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=38421/APP/2022/3660
202,,FALSE,Hillingdon,20/12/2023,"Non-Material Amendment to planning permission ref: 38421/APP/2021/4045, dated 25-11-22 (Redevelopment of the site to deliver data centre campus including: two data centre buildings (Use Class B8); associated energy and electricity infrastructure, buildings, and plant; security gatehouse, systems and enclosures; works to the highway, car parking and cycle parking; hard and soft landscaping; as well as associated infrastructure, ancillary office use, and associated external works) to make amendments to the design of Building 1 (Eastern Building) and amend Condition 2 (Accordance with Approved Plans).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=38421/APP/2023/3194
196,,FALSE,Hillingdon,29/11/2024,"Details pursuant to the partial discharge of Condition 17 part (i)(a) and (b) (Contaminated Land) in respect of Phase 2 only as attached to planning permission ref. 38421/APP/2021/4045 dated 25/11/2022 (Redevelopment of the site to deliver data centre campus including: two data centre buildings (Use Class B8); associated energy and electricity infrastructure, buildings, and plant; security gatehouse, systems and enclosures; works to the highway, car parking and cycle parking; hard and soft landscaping; as well as associated infrastructure, ancillary office use, and associated external works).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=38421/APP/2024/2998
207,,FALSE,Hillingdon,30/11/2023,"Details pursuant to the partial discharge of Condition 56 (Contaminated Soils - Block F1 Only) as attached to planning permission ref. 1331/APP/2021/751 dated 10-11-2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2023/3388
235,,FALSE,Hillingdon,25/10/2024,Request for a Screening Opinion under The Town and Country Planning (Environmental Impact Assessment) Regulations 2017 for redevelopment of site to deliver data centre campus and technology centre.,Screen/Scope Issued,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=38421/APP/2024/2215
236,,FALSE,Hillingdon,28/12/2023,"Details pursuant to the partial discharge of Condition 14 (Water Saving Measures - Block F2 Only) as attached to planning permission ref. 1331/APP/2021/751 dated 10-11-2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2023/3391
238,,FALSE,Hillingdon,19/06/2024,"Details pursuant to the partial discharge of Condition 11 (Landscape Scheme - Phase 1/Eastern Building Only) as attached to planning permission ref. 38421/APP/2021/4045 dated 25-11-2022 (Redevelopment of the site to deliver data centre campus including: two data centre buildings (Use Class B8); associated energy and electricity infrastructure, buildings, and plant; security gatehouse, systems and enclosures; works to the highway, car parking and cycle parking; hard and soft landscaping; as well as associated infrastructure, ancillary office use, and associated external works).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=38421/APP/2023/3342
284,,FALSE,Hillingdon,19/01/2021,"Details pursuant to the partial discharge of Condition 25 (Post-installation Noise Assessment - Methodology only for Block G) as attached to planning permission ref. 1331/APP/2019/1666 dated 11/09/2020 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20))",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2020/4023
285,,FALSE,Hillingdon,24/02/2021,"Details pursuant to the partial discharge of Condition 30 (Ground and Finished Floor Levels - Block F3/4 only) as attached to planning permission ref. 1331/APP/2019/1666 dated 11/09/2020 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures,and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2020/3743
292,,FALSE,Hillingdon,06/12/2023,"Details pursuant to the partial discharge of Condition 31 part (iii) and (iv) (Contamination - Block F1 Only) as attached to planning permission ref. 1331/APP/2021/751 dated 10-11-2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2023/3387
322,,FALSE,Hillingdon,07/01/2025,"Details pursuant to the discharge of Condition 8 (Energy Monitoring, Recording and Reporting Plan) as attached to planning permission reference 18399/APP/2022/411 dated 03-05-2023 (Installation of plant and equipment to unit DC6 including external plant equipment, external louvres and associated security fencing and landscaping, to facilitate use of the building as a data centre).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=18399/APP/2024/3083
326,,FALSE,Hillingdon,14/05/2025,"Non-material amendment to planning permission ref. 1331/APP/2021/751, dated 10-11-2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-2020 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)). The amendments to the approved plan proposed: Alteration to the elevations of Unit 4 involving 4 no. new loading docks (totalling 12 no. with 8 loading docks permitted by planning permission ref: 1331/APP/2017/1883 (as amended)), 1 no. roller door and 2 no. pedestrian doors, and the alteration to the dock pit, and minor alteration to internal layout to office.) to amend the Landscape Masterplan.",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2025/299
339,,FALSE,Hillingdon,15/09/2025,"Details pursuant to the partial discharge of Conditions 20 (Bird Hazard Management), 33 (Landscaping) and 51 (Landscaping) (Block F2 Only) as attached to planning permission ref. 1331/APP/2021/751 dated 28-06-2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2025/1969
340,,FALSE,Hillingdon,15/09/2025,"Details pursuant to the partial discharge of Condition 30 (Ground and Finished Floor Levels - Block F2 only) as attached to planning permission ref: 1331/APP/2021/751, dated 19-05-2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2025/1966
342,,FALSE,Hillingdon,16/09/2025,"Details pursuant to the partial discharge of Condition 24 (External lighting- Block F2 only) as attached to planning permission ref: 1331/APP/2021/751, dated 19-05-2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2025/1968
353,,FALSE,Hillingdon,12/11/2025,Details pursuant to the full discharge of Conditions 4 (Written Scheme of Investigation) and 6 (Construction Management and Logistics) and partial discharge of Condition 7 (i)(a & b) (Contaminated Land) as attached to planning permission reference 71554/APP/2025/47 dated 19-03-2025 (Redevelopment of the site to deliver a substation in connection with the permitted and emerging Data Centre Campus).,Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=71554/APP/2025/2436
356,,FALSE,Hillingdon,06/11/2025,"OUT OF BOROUGH CONSULTATION FROM EALING COUNCIL FOR: 

Site clearance and preparation, including demolition of all existing buildings on site and redevelopment of the site to provide: Construction of four data centre units within three buildings of approximately 67.9m AOD in height (Use Class B8, approximately 158,702sq.m GEA), four industrial buildings ranging from approximately 41.3m to 46.2m AOD in height (Use Classes B8, B2 and E(g)(iii), approximately 23,389sq.m GEA), central pavilion building of approximately 35m AOD in height (Use Class E(b), approximately 223sq.m GEA), two substations (38.05m AOD in height), associated plant, enclosures and necessary physical security systems, internal roads, servicing, circulation, car and cycle parking and hard and soft landscaping works. This application is accompanied by an Environmental Statement for the purposes of Environmental Impact Assessment under The Town and Country Planning (Environmental Impact Assessment) Regulations 2017 (as amended).

PLEASE REFER TO THE INFORMATION FOUND ON THE EALING COUNCIL WEBSITE",Declined to Determine,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=39704/APP/2025/812
367,,FALSE,Hounslow,25/11/2022,"Screening opinion to determine whether the demolition and 
redevelopment to comprise a data centre (Use Class B8) of up to 55,000 sqm gross external, including ancillary offices, internal plant and equipment (including flues), and substation at land east of Poplar Way ('the site'), constitutes EIA development.",Opinion Issued,
371,,FALSE,Hounslow,,"Variation of Condition 6 Energy Strategy to remove requirements to submit performance data to a monitoring web-platform every eighteen months for three years Part C and enter into an agreement to make a compensating payment to the Council's Carbon Offset Fund if a net zero development is not achieved within six months of first occupation Part D submitted pursuant to Planning Permission P/2021/3809 dated 27/04/2022 for the 'Demolition of existing garages and erection of a three storey building with two one bedroom and four two-bedroom dwellings with two car parking spaces and associated cycle and waste storage, landscaping and boundary treatment'.  ",,https://planningandbuilding.hounslow.gov.uk/NECSWS/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=P/2024/3636
372,,FALSE,Hounslow,22/04/2015,"The extraction of minerals and all necessary enabling works, hard and soft landscaping to create a new park; subterranean development to provide up to 177,500 (GIA) sqm of warehousing and storage (Class B8) and data centre (Sui Generis) floorspace and associated servicing and parking areas; alterations to existing vehicular access and creation of new vehicular accesses onto the public highway, including the creation of new pedestrian routes; and the refurbishment of the existing Rectory Farm buildings to provide the associated park management accommodation, parking and facilities (Outline application including means of access and scale, as well as details of the appearance, landscaping and layout for part of the site).",Unknown,https://planningandbuilding.hounslow.gov.uk/NECSWS/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=P/2013/1045
381,,FALSE,Hounslow,12/05/2014,"Details submitted pursuant to the discharge of Condition 9 (sustainable construction) of planning permission 01032/E/P35 dated 29.03.2012 for the erection of a 15,893 sqm, three storey data centre warehouse with associated parking, single storey gatehouse, new access road, and access onto Hayes Road",Unknown,https://planningandbuilding.hounslow.gov.uk/NECSWS/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=P/2014/0773
382,,FALSE,Hounslow,16/05/2014,"Details submitted pursuant to the discharge of Condition 11 (Contamination Risk Assessment) and Condition 12 (Completion of Remedial Works) of planning permission 01032/E/P35 dated 29.03.2012 for the erection of a 15,893 sqm, three storey data centre warehouse with associated parking, single storey gatehouse, new access road, and access onto Hayes Road",Unknown,https://planningandbuilding.hounslow.gov.uk/NECSWS/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=P/2014/0029
383,,FALSE,Hounslow,20/02/2014,"Details submitted pursuant to the discharge of condition 7 (energy) of planning permission 01032/E/P35 dated 29.03.2012 for the erection of a 15,893 sqm, three storey data centre warehouse with associated parking, single storey gatehouse, new access road, and access onto Hayes Road",Unknown,https://planningandbuilding.hounslow.gov.uk/NECSWS/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=P/2013/4211
384,,FALSE,Hounslow,05/03/2014,"Details submitted pursuant to the discharge of Condition 8 (Sustainable Drainage Scheme) of planning permission 01032/E/P35 dated 29/03/2012 for the erection of 15893 sqm three storey data centre warehouse with associated parking, single storey gatehouse, new access road and access onto Hayes Road",Unknown,https://planningandbuilding.hounslow.gov.uk/NECSWS/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=P/2013/4133
388,,TRUE,Islington,26/08/2014,"Hybrid planning application for demolition of existing buildings and comprehensive redevelopment comprising full planning permission for all elements (other than Block 9 submitted in outline with appearance reserved) for four blocks ranging from 7 to 9 storeys plus two towers of 42 storeys (up to 155m) and 36 storeys (up to 137m), providing up to 995 residential units; commercial floorspace (Class B1) up to 7,600sqm; affordable workspace (Class B1); relocated data centre; flexible retail/financial and professional services/restaurant/café/drinking establishment/health centre floorspace (Class A1/A2/A3/A4/D1) up to 3,650sqm; crèche (Class D1); and hotel (Class C1) of up to 190 beds; together with public open spaces, up to 1,223 cycle spaces, 225 car parking spaces and ancillary floorspace within a basement and other associated works. This proposal constitutes a departure from the development plan. This application may affect the character and appearance of a conservation area and the setting of a listed building. Town and Country Planning (Listed Building and Conservation Areas) Act 1990 (as amended); Section 67 and 73. AMENDMENTS RECEIVED 12/07/2013 INCLUDING DAYLIGHT AND SUNLIGHT INFORMATION RELATING TO AQUARELLE HOUSE.",Approved,
399,,FALSE,Islington,23/03/2017,"Application under Section 73 (minor material amendments) to hybrid planning permission P2013/1089/FUL dated 26/08/2014 for the ""demolition of existing buildings and comprehensive redevelopment of the site with full planning permission sought for all elements (other than Block 9 which is submitted in outline with appearance reserved) for 4 blocks ranging from 7 to 9 storeys plus 2 towers of 42 storeys (up to 155m) and 36 storeys (up to 137m) providing up to 995 residential units, commercial floorspace (Class B1) up to 7,600 sqm, affordable workspace (Class B1), relocated data centre, flexible retail/financial and professional services/restaurant/café/drinking establishment/heath centre floorspace (Class A1/A2/A3/A4/D1) up to 3,650sqm, crèche (Class D1) and hotel (Class C1 of up to 190 beds), together with public open spaces and ancillary floorspace within basement and associated works"". The proposed minor material amendments are: 1) infill of and amendment to recesses to City Road and southwest elevations of blocks 1, 2 and 3 to provide additional office (B1) floorspace, deletion of brise soleil and addition of balconies/terraces, 2) enlargement of mezzanine floor in block 1 to provide addition retail (A1) floorspace, and 3) amendments to internal core. The application is accompanied by a Statement of EIA Conformity.",Approved,
389,,FALSE,Islington,21/01/2003,"Approval of Details pursuant to condition 7 of Listed Building Consent 980378 dated 30th November 1998. 

 APPLICANTS' PLAN NOS.:  LA02B AA 03 AND 04                         CEP 101/B, CEP 0102/B Rev.C                         Extract from Foamglass Technical                         Data Pages 36 and 37.",Comment Issued,
392,,FALSE,Islington,,"Non material minor amendment of planning permission reference P041872 dated 15 December 2006 for insertion of 'approved plans and documents' condition into the decision notice to read:-

The development hereby permitted shall be carried out in accordance with the following approved plans and documents:

Site location/ownership plan; 102; Planning Design and sustainability statement dated July 2004 (LBI Reg. No: 18721), Basement gross existing floor area (unnumbered), round floor existing (unnumbered) first floor existing (unnumbered); second floor existing (unnumbered); third floor existing (unnumbered) (LBI Reg. No: 18722), 03011/15-02-P001/A-004/A, 15-01-P400; Part L Evaluation (Draft 1) dated October 2004 (LBI Reg. No: 18723), Squire and Partners - Project Notes - Green roofs dated 21st October 2004; Bat survey dated October 2004.  (LBI Reg. No: 18724), Phase II Site Investigation dated March 2001; Ecological Data Search, by London Wildlife Trust dated 15th November 2004; Transport Assessment by WSP Development dated August 2004.",Comment Issued,
393,,FALSE,Islington,31/07/2000,"Approval of details of double glazing (for sound attenuation) , pursuant to condition 6 of permission ref. 99/0180. (CORRECTION MADE TO DATA ON 20/12/2006): this decision should have referred to permission on 982335 dated 17/03/1999)",Comment Issued,
396,,FALSE,Islington,25/10/2006,"Approval of material details pursuant to planning consent ref: 99/1862.
SEE DECISION ON P002735 THIS APPLICATION WITHDRAWN DURING DATABASE TIDY UP ON 25/10/2006",Withdrawn,
398,,FALSE,Islington,01/08/2001,Approval of soundproofing measures for new housing affected by church pursuant to condition (ii) of planning permission dated June 2000 (ref:  99/0214) and approval of means of ventilation pursuant to condition (iii) of the same permission. Applicants Plan Nos:  Noise Assessment Study dated 9th April 2001.  Unnumbered sound data.  Letter dated 2nd May 2001.,Approved,
405,,FALSE,Islington,25/11/2013,The replacement of 10 existing cooling towers with 8 smaller towers; installation of new low level roof mounted plants; installation of replacement internal plant; re-sitting of the existing control room; creation of a new visitor centre and data control centre; temporary removal of the existing doors at nos. 51-53; and creation of a new small atrium roof.,Approved,
408,,TRUE,Islington,25/11/2013,The replacement of 10 existing cooling towers with 8 smaller towers; installation of new low level roof mounted plants; installation of replacement internal plant; re-sitting of the existing control room; creation of a new visitor centre and data control centre; temporary removal of the existing doors at nos. 51-53; and creation of a new small atrium at roof level.,Approved,
409,,FALSE,Islington,,"Section 73 application for the variation of Condition 2 (Approved Plans) of Planning Permission Ref: P2025/0313/FUL approved for: Demolition of existing mansard roof extension and replacement with a part 4th and 5th floor roof extension to provide additional hotel accommodation, and refurbishment and reconfiguration of an existing hotel and public house (Sui Generis).  The proposed variations to the approved plans include internal alterations and layout changes, resulting in an increase in room sizes, a reduction in the total number of hotel rooms from 34 to 28, and the provision of wheelchair refuge accommodation.  Associated alterations include:

- Addition of accessible rooms adjacent to the lift (4th & 5th Floors)
- Rearrangement of Back of House areas to accommodate building services (Basement)
- Installation of building services risers (2nd–5th Floors)
- Relocation of cycle store from ground floor to basement
- Standardisation of en-suite bathrooms for construction (1st–5th Floors)
- Removal of home cinema space (Basement)
- Improved access to pub WCs (Basement)
- Addition of internal insulation wall lining (Basement)
- Removal of internal light-well and omission of light-well facing rooms (1st–5th Floors)
- Update of north boundary wall location in line with new survey data (affects all floors)
- Relocation of Part M compliant rooms (1st Floor)
- Increase in pub demise at basement level (Basement)
- Revision of pub demise to right-hand side of party wall only, with relocated accessible WC (Ground Floor)
- Revised room layouts to provide larger rooms (1st–5th Floors)
- Revision of secondary stair (Stair B) to meet building regulations (2nd–4th Floors)
- Addition of wheelchair refuge at Stair B (5th Floor)
- Revision of stair cores (Ground–5th Floors)
- Reduction in total rooms per floor from 7 to 6 (1st–5th Floors)",,
410,,FALSE,Richmond,22/09/2021,"Details pursuant to conditions U0082860 - Miscellaneous details, U0082862 - Details - Materials to be approved, U0082867 - Construction Method Statement, U0082868 - Potentially Contaminated Sites, U0082873 {Part 1} - Nesting Birds, U0082854 - Validity of ecological data, of planning permission 19/1890/FUL.",Approved,
412,,FALSE,Kingston,22/09/2023,"Application to discharge obligation Schedule 5, Clause 1.2 (Staff vehicle registration database) of S106 Agreement dated 30.03.2023 for Planning Application 21/03204/FUL dated 05.04.2023.",Approved,https://publicaccess.kingston.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=RY3APVNH05400
413,,FALSE,Lambeth,17/10/2024,"Approval of details pursuant to Condition 9 (Energy and Sustainability Statement), Condition10( calculations and manufacturer's datasheets) Condition 11 ( SAP Calculations) for planning permission 22/00442/FUL (Change of use of the Public House (Sui Generis) into 5 self contained flats (Use Class C3), involving excavation to the existing basement plus the installation of 2 front light wells; the erection of a part one and part two storey rear extension; the erection of a rear dormer roof extension including a balcony and alterations to the existing rear dormer; the replacement of the ground floor front window with a door, together with the provision of refuse/recycling and cycle storages and hard/soft landscaping) dated 02.12.2022.",Approved,
